============================= test session starts ==============================
platform darwin -- Python 3.11.8, pytest-8.3.3, pluggy-1.5.0 -- /Library/Frameworks/Python.framework/Versions/3.11/bin/python3.11
cachedir: .pytest_cache
rootdir: /Users/nicholasbaro/Python/semant
configfile: pytest.ini
plugins: cov-4.1.0, langsmith-0.3.43, mock-3.12.0, anyio-4.4.0, asyncio-1.0.0
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
collecting ... collected 246 items

tests/agents/test_code_review_agent.py::test_agent_initialization ERROR  [  0%]
tests/agents/test_code_review_agent.py::test_code_review_simple_function ERROR [  0%]
tests/agents/test_code_review_agent.py::test_code_review_complex_function ERROR [  1%]
tests/agents/test_code_review_agent.py::test_code_review_with_syntax_error ERROR [  1%]
tests/agents/test_code_review_agent.py::test_complexity_analysis ERROR   [  2%]
tests/agents/test_code_review_agent.py::test_code_quality_analysis ERROR [  2%]
tests/agents/test_code_review_agent.py::test_pattern_analysis ERROR      [  2%]
tests/agents/test_code_review_agent.py::test_recommendation_generation ERROR [  3%]
tests/agents/test_code_review_agent.py::test_scoring_functions ERROR     [  3%]
tests/test_agent_factory.py::test_create_agent FAILED                    [  4%]
tests/test_agent_factory.py::test_create_capability_agent FAILED         [  4%]
tests/test_agent_factory.py::test_agent_initialization FAILED            [  4%]
tests/test_agent_factory.py::test_agent_capability_management FAILED     [  5%]
tests/test_agent_integrator.py::test_register_agent ERROR                [  5%]
tests/test_agent_integrator.py::test_route_message ERROR                 [  6%]
tests/test_agent_integrator.py::test_broadcast_message ERROR             [  6%]
tests/test_agent_integrator.py::test_get_agent_status ERROR              [  6%]
tests/test_agent_integrator.py::test_get_all_agent_statuses ERROR        [  7%]
tests/test_agent_integrator.py::test_knowledge_graph_updates ERROR       [  7%]
tests/test_agent_integrator.py::test_knowledge_graph_queries ERROR       [  8%]
tests/test_agent_integrator.py::test_process_message_called_during_routing ERROR [  8%]
tests/test_agent_recovery.py::test_agent_recovery_success ERROR          [  8%]
tests/test_agent_recovery.py::test_agent_recovery_failure ERROR          [  9%]
tests/test_agent_recovery.py::test_agent_recovery_timeout FAILED         [  9%]
tests/test_agent_recovery.py::test_agent_recovery_max_attempts ERROR     [ 10%]
tests/test_agent_recovery.py::test_concurrent_agent_recovery ERROR       [ 10%]
tests/test_agent_recovery.py::test_agent_recovery_metrics ERROR          [ 10%]
tests/test_agent_recovery.py::test_agent_recovery_error_handling ERROR   [ 11%]
tests/test_agent_recovery.py::test_agent_recovery FAILED                 [ 11%]
tests/test_agent_recovery.py::test_max_recovery_attempts FAILED          [ 12%]
tests/test_agent_recovery.py::test_role_recovery FAILED                  [ 12%]
tests/test_agent_recovery.py::test_recovery_metrics FAILED               [ 13%]
tests/test_agent_recovery.py::test_knowledge_graph_integration FAILED    [ 13%]
tests/test_agent_recovery.py::test_recovery_strategies ERROR             [ 13%]
tests/test_agent_recovery.py::test_recovery_strategy_metrics ERROR       [ 14%]
